student,model,nlp,metric,precision@5,time_sec,predictions
student1,model4,soft,euclidean,0.8,0.001514434814453125,"[{'module_id': 377, 'score': -1.8144350051879883, 'name': 'Art & Activisme'}, {'module_id': 191, 'score': -1.8732129335403442, 'name': 'De Kracht van de kunsten'}, {'module_id': 379, 'score': -1.890371322631836, 'name': 'Creative AI'}, {'module_id': 395, 'score': -1.90048086643219, 'name': 'Avans Innovative Studio Senior'}, {'module_id': 392, 'score': -1.9123129844665527, 'name': 'Research in Art istic Practice'}]"
student1,model4,soft,manhattan,0.8,0.0,"[{'module_id': 377, 'score': -38.74219622902456, 'name': 'Art & Activisme'}, {'module_id': 379, 'score': -39.887619331566384, 'name': 'Creative AI'}, {'module_id': 392, 'score': -40.56682181535871, 'name': 'Research in Art istic Practice'}, {'module_id': 395, 'score': -40.66039416575222, 'name': 'Avans Innovative Studio Senior'}, {'module_id': 191, 'score': -40.663260753586655, 'name': 'De Kracht van de kunsten'}]"
student1,model1,hard,cosine,1.0,0.0,"[{'module_id': 392, 'score': 0.5907058119773865, 'name': 'research art istic practic'}, {'module_id': 191, 'score': 0.5845889449119568, 'name': 'kracht kunst'}, {'module_id': 391, 'score': 0.5732285380363464, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 388, 'score': 0.5487961769104004, 'name': 'teken'}, {'module_id': 389, 'score': 0.5454230308532715, 'name': 'perform art'}]"
student1,model1,hard,euclidean,1.0,0.0015196800231933594,"[{'module_id': 392, 'score': -0.9047587513923645, 'name': 'research art istic practic'}, {'module_id': 191, 'score': -0.9114944338798523, 'name': 'kracht kunst'}, {'module_id': 391, 'score': -0.9238738417625427, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 388, 'score': -0.9499514102935791, 'name': 'teken'}, {'module_id': 389, 'score': -0.9534955620765686, 'name': 'perform art'}]"
student1,model1,hard,manhattan,1.0,0.0,"[{'module_id': 191, 'score': -14.368675202849165, 'name': 'kracht kunst'}, {'module_id': 392, 'score': -14.400856840119353, 'name': 'research art istic practic'}, {'module_id': 391, 'score': -14.68210273210607, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 388, 'score': -14.922226680734166, 'name': 'teken'}, {'module_id': 389, 'score': -15.059349624416345, 'name': 'perform art'}]"
student1,model2,hard,cosine,1.0,0.0,"[{'module_id': 389, 'score': 0.711868405342102, 'name': 'perform art'}, {'module_id': 391, 'score': 0.65418541431427, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 379, 'score': 0.6420639157295227, 'name': 'creativ ai'}, {'module_id': 386, 'score': 0.6141871213912964, 'name': 'graphic novel'}, {'module_id': 388, 'score': 0.6039628386497498, 'name': 'teken'}]"
student1,model2,hard,euclidean,1.0,0.0,"[{'module_id': 389, 'score': -2.061913251876831, 'name': 'perform art'}, {'module_id': 379, 'score': -2.4144327640533447, 'name': 'creativ ai'}, {'module_id': 233, 'score': -2.424821615219116, 'name': 'artistiek ondernemerschap kunst design performanc'}, {'module_id': 391, 'score': -2.4360599517822266, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 386, 'score': -2.460324287414551, 'name': 'graphic novel'}]"
student1,model2,hard,manhattan,1.0,0.0015156269073486328,"[{'module_id': 389, 'score': -31.599906839837786, 'name': 'perform art'}, {'module_id': 379, 'score': -36.973103917145636, 'name': 'creativ ai'}, {'module_id': 377, 'score': -38.13180171122076, 'name': 'art activism'}, {'module_id': 386, 'score': -38.14275455841562, 'name': 'graphic novel'}, {'module_id': 391, 'score': -38.15812342065328, 'name': 'art humanity nieuw nam formuler'}]"
student1,model3,hard,cosine,1.0,0.0,"[{'module_id': 191, 'score': 0.47576025128364563, 'name': 'kracht kunst'}, {'module_id': 389, 'score': 0.4307580292224884, 'name': 'perform art'}, {'module_id': 377, 'score': 0.4233904778957367, 'name': 'art activism'}, {'module_id': 391, 'score': 0.3978921175003052, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 379, 'score': 0.36599257588386536, 'name': 'creativ ai'}]"
student1,model3,hard,euclidean,0.8,0.0015113353729248047,"[{'module_id': 191, 'score': -0.8178564310073853, 'name': 'kracht kunst'}, {'module_id': 389, 'score': -0.8267016410827637, 'name': 'perform art'}, {'module_id': 377, 'score': -0.8331985473632812, 'name': 'art activism'}, {'module_id': 391, 'score': -0.8407805562019348, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 383, 'score': -0.8470714092254639, 'name': 'live lab klein aard'}]"
student1,model3,hard,manhattan,0.8,0.0,"[{'module_id': 191, 'score': -14.755128943623276, 'name': 'kracht kunst'}, {'module_id': 377, 'score': -15.093218227877514, 'name': 'art activism'}, {'module_id': 389, 'score': -15.16499063061201, 'name': 'perform art'}, {'module_id': 391, 'score': -15.177057845663512, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 383, 'score': -15.233738425653428, 'name': 'live lab klein aard'}]"
student1,model4,hard,cosine,0.8,0.0,"[{'module_id': 389, 'score': 0.6091560125350952, 'name': 'perform art'}, {'module_id': 391, 'score': 0.5648143887519836, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 233, 'score': 0.5616893768310547, 'name': 'artistiek ondernemerschap kunst design performanc'}, {'module_id': 375, 'score': 0.5574391484260559, 'name': 'animati storytel'}, {'module_id': 379, 'score': 0.5447975993156433, 'name': 'creativ ai'}]"
student1,model4,hard,euclidean,0.8,0.0,"[{'module_id': 389, 'score': -1.8355947732925415, 'name': 'perform art'}, {'module_id': 375, 'score': -1.8534343242645264, 'name': 'animati storytel'}, {'module_id': 391, 'score': -1.9161815643310547, 'name': 'art humanity nieuw nam formuler'}, {'module_id': 379, 'score': -1.952005386352539, 'name': 'creativ ai'}, {'module_id': 233, 'score': -1.9561783075332642, 'name': 'artistiek ondernemerschap kunst design performanc'}]"
student1,model4,hard,manhattan,0.8,0.0015106201171875,"[{'module_id': 389, 'score': -39.12703398129088, 'name': 'perform art'}, {'module_id': 375, 'score': -39.14540976061471, 'name': 'animati storytel'}, {'module_id': 379, 'score': -41.11522393373889, 'name': 'creativ ai'}, {'module_id': 233, 'score': -41.156120078550885, 'name': 'artistiek ondernemerschap kunst design performanc'}, {'module_id': 391, 'score': -41.417705785170256, 'name': 'art humanity nieuw nam formuler'}]"
student2,model1,soft,cosine,0.6,0.0,"[{'module_id': 333, 'score': 0.6950869560241699, 'name': 'Smart Industry & Internet of Things'}, {'module_id': 366, 'score': 0.658118486404419, 'name': 'Didactiek voor N&G en N&T'}, {'module_id': 340, 'score': 0.6391119956970215, 'name': 'AI Translator'}, {'module_id': 176, 'score': 0.6378708481788635, 'name': 'Technologie die ècht werkt: innovatie in zorg en welzijn'}, {'module_id': 334, 'score': 0.6344103813171387, 'name': 'Artifical Intelligence'}]"
student2,model1,soft,euclidean,0.6,0.0,"[{'module_id': 333, 'score': -0.780913770198822, 'name': 'Smart Industry & Internet of Things'}, {'module_id': 366, 'score': -0.8268997073173523, 'name': 'Didactiek voor N&G en N&T'}, {'module_id': 340, 'score': -0.8495740294456482, 'name': 'AI Translator'}, {'module_id': 176, 'score': -0.8510337471961975, 'name': 'Technologie die ècht werkt: innovatie in zorg en welzijn'}, {'module_id': 334, 'score': -0.855090320110321, 'name': 'Artifical Intelligence'}]"
student2,model1,soft,manhattan,0.6,0.0015087127685546875,"[{'module_id': 333, 'score': -12.12572151449313, 'name': 'Smart Industry & Internet of Things'}, {'module_id': 366, 'score': -12.912574124279168, 'name': 'Didactiek voor N&G en N&T'}, {'module_id': 340, 'score': -13.037076534861527, 'name': 'AI Translator'}, {'module_id': 176, 'score': -13.266128934623676, 'name': 'Technologie die ècht werkt: innovatie in zorg en welzijn'}, {'module_id': 334, 'score': -13.441915170850464, 'name': 'Artifical Intelligence'}]"
student2,model2,soft,cosine,0.6,0.0,"[{'module_id': 340, 'score': 0.7193660140037537, 'name': 'AI Translator'}, {'module_id': 379, 'score': 0.6952565908432007, 'name': 'Creative AI'}, {'module_id': 318, 'score': 0.6899745464324951, 'name': 'AI Driven Robotics'}, {'module_id': 308, 'score': 0.6740183234214783, 'name': 'Verantwoord en duurzaam innoveren met nieuwe technologieen'}, {'module_id': 317, 'score': 0.6325540542602539, 'name': 'Datagedreven besluitvorming met AI'}]"
student2,model2,soft,euclidean,0.6,0.001619577407836914,"[{'module_id': 340, 'score': -2.0923821926116943, 'name': 'AI Translator'}, {'module_id': 379, 'score': -2.1207375526428223, 'name': 'Creative AI'}, {'module_id': 318, 'score': -2.126518487930298, 'name': 'AI Driven Robotics'}, {'module_id': 308, 'score': -2.166423797607422, 'name': 'Verantwoord en duurzaam innoveren met nieuwe technologieen'}, {'module_id': 304, 'score': -2.376946210861206, 'name': 'Robotic AI Interfaces - optie 1*'}]"
student2,model2,soft,manhattan,0.6,0.0,"[{'module_id': 340, 'score': -32.27226840838557, 'name': 'AI Translator'}, {'module_id': 379, 'score': -32.69976124615641, 'name': 'Creative AI'}, {'module_id': 318, 'score': -32.83783169306116, 'name': 'AI Driven Robotics'}, {'module_id': 308, 'score': -33.56992329348577, 'name': 'Verantwoord en duurzaam innoveren met nieuwe technologieen'}, {'module_id': 304, 'score': -36.4285978966509, 'name': 'Robotic AI Interfaces - optie 1*'}]"
student2,model3,soft,cosine,0.4,0.0015091896057128906,"[{'module_id': 318, 'score': 0.5855309963226318, 'name': 'AI Driven Robotics'}, {'module_id': 333, 'score': 0.5399411916732788, 'name': 'Smart Industry & Internet of Things'}, {'module_id': 379, 'score': 0.4793420732021332, 'name': 'Creative AI'}, {'module_id': 309, 'score': 0.476051926612854, 'name': 'Factory of the future'}, {'module_id': 323, 'score': 0.45499247312545776, 'name': 'Advanced computer vision'}]"
student2,model3,soft,euclidean,0.4,0.0,"[{'module_id': 318, 'score': -0.7902753353118896, 'name': 'AI Driven Robotics'}, {'module_id': 333, 'score': -0.8072652220726013, 'name': 'Smart Industry & Internet of Things'}, {'module_id': 309, 'score': -0.8594404458999634, 'name': 'Factory of the future'}, {'module_id': 379, 'score': -0.8787298798561096, 'name': 'Creative AI'}, {'module_id': 320, 'score': -0.8796775341033936, 'name': 'Smart Health'}]"
student2,model3,soft,manhattan,0.4,0.0015134811401367188,"[{'module_id': 333, 'score': -14.037071743863635, 'name': 'Smart Industry & Internet of Things'}, {'module_id': 318, 'score': -14.266656296065776, 'name': 'AI Driven Robotics'}, {'module_id': 309, 'score': -15.164000891236356, 'name': 'Factory of the future'}, {'module_id': 332, 'score': -15.70022452971898, 'name': 'Software engineering, kwaliteit en testen'}, {'module_id': 324, 'score': -15.880462115135742, 'name': 'Engineering for non-engineers'}]"
student2,model4,soft,cosine,0.8,0.0,"[{'module_id': 379, 'score': 0.720056414604187, 'name': 'Creative AI'}, {'module_id': 340, 'score': 0.6988005638122559, 'name': 'AI Translator'}, {'module_id': 318, 'score': 0.6872012615203857, 'name': 'AI Driven Robotics'}, {'module_id': 317, 'score': 0.6522459983825684, 'name': 'Datagedreven besluitvorming met AI'}, {'module_id': 333, 'score': 0.6486707925796509, 'name': 'Smart Industry & Internet of Things'}]"
student2,model4,soft,euclidean,0.6,0.001519918441772461,"[{'module_id': 379, 'score': -1.6493524312973022, 'name': 'Creative AI'}, {'module_id': 340, 'score': -1.777455449104309, 'name': 'AI Translator'}, {'module_id': 318, 'score': -1.7793214321136475, 'name': 'AI Driven Robotics'}, {'module_id': 317, 'score': -1.8663839101791382, 'name': 'Datagedreven besluitvorming met AI'}, {'module_id': 308, 'score': -1.8790472745895386, 'name': 'Verantwoord en duurzaam innoveren met nieuwe technologieen'}]"
student2,model4,soft,manhattan,0.8,0.0,"[{'module_id': 379, 'score': -35.62833561870502, 'name': 'Creative AI'}, {'module_id': 318, 'score': -38.05343384985463, 'name': 'AI Driven Robotics'}, {'module_id': 340, 'score': -38.84428881906206, 'name': 'AI Translator'}, {'module_id': 317, 'score': -39.453025689137576, 'name': 'Datagedreven besluitvorming met AI'}, {'module_id': 333, 'score': -40.149828546942445, 'name': 'Smart Industry & Internet of Things'}]"
student2,model1,hard,cosine,0.2,0.0,"[{'module_id': 171, 'score': 0.6113320589065552, 'name': 'technologie zorg welzijn'}, {'module_id': 333, 'score': 0.5984277725219727, 'name': 'smart industri internet thing'}, {'module_id': 323, 'score': 0.5970070362091064, 'name': 'advanc comput vision'}, {'module_id': 366, 'score': 0.5870837569236755, 'name': 'didactiek ng nt'}, {'module_id': 185, 'score': 0.5669933557510376, 'name': 'innover zorg welzijn'}]"
student2,model1,hard,euclidean,0.2,0.0015091896057128906,"[{'module_id': 171, 'score': -0.8816666603088379, 'name': 'technologie zorg welzijn'}, {'module_id': 333, 'score': -0.8961833119392395, 'name': 'smart industri internet thing'}, {'module_id': 323, 'score': -0.8977672457695007, 'name': 'advanc comput vision'}, {'module_id': 366, 'score': -0.9087533354759216, 'name': 'didactiek ng nt'}, {'module_id': 185, 'score': -0.9305984377861023, 'name': 'innover zorg welzijn'}]"
student2,model1,hard,manhattan,0.2,0.0,"[{'module_id': 323, 'score': -13.905407503838994, 'name': 'advanc comput vision'}, {'module_id': 333, 'score': -13.924821580299785, 'name': 'smart industri internet thing'}, {'module_id': 171, 'score': -14.023420458004082, 'name': 'technologie zorg welzijn'}, {'module_id': 366, 'score': -14.306256144279278, 'name': 'didactiek ng nt'}, {'module_id': 185, 'score': -14.616544094062387, 'name': 'innover zorg welzijn'}]"
student2,model2,hard,cosine,0.6,0.0,"[{'module_id': 333, 'score': 0.6342774033546448, 'name': 'smart industri internet thing'}, {'module_id': 340, 'score': 0.5721352100372314, 'name': 'ai translat'}, {'module_id': 309, 'score': 0.5695744752883911, 'name': 'factori futur'}, {'module_id': 304, 'score': 0.5656857490539551, 'name': 'robot ai interfac opti'}, {'module_id': 176, 'score': 0.5649399757385254, 'name': 'technologie ècht werkt innovatie zorg welzijn'}]"
student2,model2,hard,euclidean,0.4,0.0,"[{'module_id': 333, 'score': -2.317746639251709, 'name': 'smart industri internet thing'}, {'module_id': 340, 'score': -2.5164825916290283, 'name': 'ai translat'}, {'module_id': 308, 'score': -2.5539278984069824, 'name': 'verantwoord duurzam innover nieuw technologieen'}, {'module_id': 176, 'score': -2.564305543899536, 'name': 'technologie ècht werkt innovatie zorg welzijn'}, {'module_id': 309, 'score': -2.584820508956909, 'name': 'factori futur'}]"
student2,model2,hard,manhattan,0.4,0.0015137195587158203,"[{'module_id': 333, 'score': -36.220558021974284, 'name': 'smart industri internet thing'}, {'module_id': 340, 'score': -39.04207717633108, 'name': 'ai translat'}, {'module_id': 309, 'score': -39.60975481143396, 'name': 'factori futur'}, {'module_id': 176, 'score': -39.85845061321743, 'name': 'technologie ècht werkt innovatie zorg welzijn'}, {'module_id': 308, 'score': -39.99428098456701, 'name': 'verantwoord duurzam innover nieuw technologieen'}]"
student2,model3,hard,cosine,0.6,0.001512765884399414,"[{'module_id': 333, 'score': 0.5464566946029663, 'name': 'smart industri internet thing'}, {'module_id': 318, 'score': 0.46194833517074585, 'name': 'ai driven robot'}, {'module_id': 305, 'score': 0.4588017463684082, 'name': 'robot ai interfac opti'}, {'module_id': 309, 'score': 0.4418850541114807, 'name': 'factori futur'}, {'module_id': 335, 'score': 0.4210568070411682, 'name': 'robotis'}]"
student2,model3,hard,euclidean,0.4,0.0,"[{'module_id': 333, 'score': -0.7604108452796936, 'name': 'smart industri internet thing'}, {'module_id': 305, 'score': -0.8288023471832275, 'name': 'robot ai interfac opti'}, {'module_id': 309, 'score': -0.831932544708252, 'name': 'factori futur'}, {'module_id': 320, 'score': -0.8443455100059509, 'name': 'smart health'}, {'module_id': 353, 'score': -0.8474734425544739, 'name': 'datavisualisatieautomatis tech data ct'}]"
student2,model3,hard,manhattan,0.4,0.0,"[{'module_id': 333, 'score': -13.461893454979872, 'name': 'smart industri internet thing'}, {'module_id': 309, 'score': -14.692474036157364, 'name': 'factori futur'}, {'module_id': 305, 'score': -14.862015925667947, 'name': 'robot ai interfac opti'}, {'module_id': 320, 'score': -15.07010857068235, 'name': 'smart health'}, {'module_id': 313, 'score': -15.44596304112929, 'name': 'emerg technolog playground'}]"
student2,model4,hard,cosine,0.6,0.0,"[{'module_id': 304, 'score': 0.5989018678665161, 'name': 'robot ai interfac opti'}, {'module_id': 333, 'score': 0.5925318002700806, 'name': 'smart industri internet thing'}, {'module_id': 176, 'score': 0.5873153209686279, 'name': 'technologie ècht werkt innovatie zorg welzijn'}, {'module_id': 318, 'score': 0.5701296329498291, 'name': 'ai driven robot'}, {'module_id': 185, 'score': 0.56576007604599, 'name': 'innover zorg welzijn'}]"
student2,model4,hard,euclidean,0.6,0.0,"[{'module_id': 308, 'score': -2.0816702842712402, 'name': 'verantwoord duurzam innover nieuw technologieen'}, {'module_id': 333, 'score': -2.0876805782318115, 'name': 'smart industri internet thing'}, {'module_id': 176, 'score': -2.100590229034424, 'name': 'technologie ècht werkt innovatie zorg welzijn'}, {'module_id': 340, 'score': -2.1014256477355957, 'name': 'ai translat'}, {'module_id': 305, 'score': -2.1052193641662598, 'name': 'robot ai interfac opti'}]"
student2,model4,hard,manhattan,0.6,0.0015134811401367188,"[{'module_id': 333, 'score': -44.11046616968815, 'name': 'smart industri internet thing'}, {'module_id': 308, 'score': -44.44919739942998, 'name': 'verantwoord duurzam innover nieuw technologieen'}, {'module_id': 305, 'score': -44.46152534746216, 'name': 'robot ai interfac opti'}, {'module_id': 176, 'score': -45.03875554435945, 'name': 'technologie ècht werkt innovatie zorg welzijn'}, {'module_id': 340, 'score': -45.41123789426638, 'name': 'ai translat'}]"
student3,model1,soft,cosine,0.8,0.0005259513854980469,"[{'module_id': 159, 'score': 0.6119372844696045, 'name': 'Kennismaking met Psychologie'}, {'module_id': 397, 'score': 0.6028544902801514, 'name': 'De stem van je geweten. Ga opzoek naar jouw moreel kompas.'}, {'module_id': 290, 'score': 0.579047679901123, 'name': 'Organizational Behavior (samenwerking HRM - IVK)'}, {'module_id': 197, 'score': 0.5735162496566772, 'name': 'Werken in gedwongen kader'}, {'module_id': 208, 'score': 0.565679669380188, 'name': 'Welzijn en samenleving'}]"
student3,model1,soft,euclidean,0.8,0.0005085468292236328,"[{'module_id': 159, 'score': -0.8809798359870911, 'name': 'Kennismaking met Psychologie'}, {'module_id': 397, 'score': -0.891230046749115, 'name': 'De stem van je geweten. Ga opzoek naar jouw moreel kompas.'}, {'module_id': 290, 'score': -0.917553722858429, 'name': 'Organizational Behavior (samenwerking HRM - IVK)'}, {'module_id': 197, 'score': -0.9235624670982361, 'name': 'Werken in gedwongen kader'}, {'module_id': 208, 'score': -0.9320089221000671, 'name': 'Welzijn en samenleving'}]"
student3,model1,soft,manhattan,0.8,0.0,"[{'module_id': 159, 'score': -13.781037956487147, 'name': 'Kennismaking met Psychologie'}, {'module_id': 397, 'score': -14.164382049577355, 'name': 'De stem van je geweten. Ga opzoek naar jouw moreel kompas.'}, {'module_id': 290, 'score': -14.284792029714303, 'name': 'Organizational Behavior (samenwerking HRM - IVK)'}, {'module_id': 197, 'score': -14.424934330384751, 'name': 'Werken in gedwongen kader'}, {'module_id': 208, 'score': -14.45909778723954, 'name': 'Welzijn en samenleving'}]"
student3,model2,soft,cosine,0.2,0.0017313957214355469,"[{'module_id': 159, 'score': 0.6463673114776611, 'name': 'Kennismaking met Psychologie'}, {'module_id': 198, 'score': 0.49375107884407043, 'name': 'Minor Verschil maken'}, {'module_id': 182, 'score': 0.4875493347644806, 'name': 'Werken vanuit je doelgroep'}, {'module_id': 203, 'score': 0.47171327471733093, 'name': 'Minor Gezond samenleven'}, {'module_id': 392, 'score': 0.4506036043167114, 'name': 'Research in Art istic Practice'}]"
student3,model2,soft,euclidean,0.2,0.0,"[{'module_id': 159, 'score': -2.4494071006774902, 'name': 'Kennismaking met Psychologie'}, {'module_id': 198, 'score': -2.573958396911621, 'name': 'Minor Verschil maken'}, {'module_id': 201, 'score': -2.5869319438934326, 'name': 'Positieve psychiatrie'}, {'module_id': 207, 'score': -2.60443377494812, 'name': 'Zorg in de langdurige hulpverlening'}, {'module_id': 203, 'score': -2.624995708465576, 'name': 'Minor Gezond samenleven'}]"
student3,model2,soft,manhattan,0.2,0.001007080078125,"[{'module_id': 159, 'score': -38.42428312188713, 'name': 'Kennismaking met Psychologie'}, {'module_id': 207, 'score': -39.8936483587604, 'name': 'Zorg in de langdurige hulpverlening'}, {'module_id': 198, 'score': -40.205501254531555, 'name': 'Minor Verschil maken'}, {'module_id': 203, 'score': -40.29348973650485, 'name': 'Minor Gezond samenleven'}, {'module_id': 201, 'score': -40.38805424347083, 'name': 'Positieve psychiatrie'}]"
student3,model3,soft,cosine,0.4,0.0,"[{'module_id': 159, 'score': 0.6238484382629395, 'name': 'Kennismaking met Psychologie'}, {'module_id': 382, 'score': 0.47486475110054016, 'name': 'Veranderen is Mensenwerk'}, {'module_id': 207, 'score': 0.44758540391921997, 'name': 'Zorg in de langdurige hulpverlening'}, {'module_id': 177, 'score': 0.4276203215122223, 'name': 'Patronen doorbreken: basis'}, {'module_id': 201, 'score': 0.4214412569999695, 'name': 'Positieve psychiatrie'}]"
student3,model3,soft,euclidean,0.4,0.001512289047241211,"[{'module_id': 159, 'score': -0.7568626999855042, 'name': 'Kennismaking met Psychologie'}, {'module_id': 207, 'score': -0.8697088956832886, 'name': 'Zorg in de langdurige hulpverlening'}, {'module_id': 382, 'score': -0.8777064681053162, 'name': 'Veranderen is Mensenwerk'}, {'module_id': 177, 'score': -0.8885778784751892, 'name': 'Patronen doorbreken: basis'}, {'module_id': 183, 'score': -0.9252523183822632, 'name': 'Leefstijl en preventie'}]"
student3,model3,soft,manhattan,0.4,0.0,"[{'module_id': 159, 'score': -13.434566949261352, 'name': 'Kennismaking met Psychologie'}, {'module_id': 207, 'score': -15.544778061273973, 'name': 'Zorg in de langdurige hulpverlening'}, {'module_id': 382, 'score': -15.900094222743064, 'name': 'Veranderen is Mensenwerk'}, {'module_id': 177, 'score': -16.073891513748094, 'name': 'Patronen doorbreken: basis'}, {'module_id': 183, 'score': -16.40021880567656, 'name': 'Leefstijl en preventie'}]"
student3,model4,soft,cosine,0.6,0.0,"[{'module_id': 159, 'score': 0.6893337965011597, 'name': 'Kennismaking met Psychologie'}, {'module_id': 198, 'score': 0.6002107858657837, 'name': 'Minor Verschil maken'}, {'module_id': 201, 'score': 0.5990048050880432, 'name': 'Positieve psychiatrie'}, {'module_id': 290, 'score': 0.5861850380897522, 'name': 'Organizational Behavior (samenwerking HRM - IVK)'}, {'module_id': 180, 'score': 0.5860750675201416, 'name': 'Jongeren en actuele problematiek'}]"
